,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2019-09-18,0.0,0.0,0.3314126981214054,0.4962460971544719,-1.0010107710592082,1.2275040387574256,1.4196290291228624,0.2046403639554166,-0.3051449721644546,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.08761763991931228,0.3961994598984369,-0.525485568578815,-0.4197492967262986,-0.0931524676285444,0.23318180084300985,0.055609737594304,0.969864132756714,0.7226968208437979,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.8105219679716233,-0.3153848465506825,0.23072151846665445,0.17123198754305574,0.3162113132725303,-0.188785291128137,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.2917872533578021,-0.17848616510135154,0.0,-0.04319017986200194,0.5211208699289009,0.5535494910366918,-0.006575759709140673,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.05941067083804006,-1.2553381044331546,1.474574389369333,0.032154784490976,0.15981263506173748,0.3694363591942672,0.221236357395328,0.4652959334853882,0.3403300802007791,0.07344720083284784,0.6737323549651278,0.2141294577977868,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.9037824866391214,-0.008825841699626026,-0.33280309073134595,-1.2457994874816982,-0.12596595010647954,-0.6683798693519424,-0.38119233451209694,-0.06170459566107375,2.0514402158836584,0.5202549866337655,-0.21651455415354112,-0.06013376695097247,0.5657322601535754,0.5486878453038678,0.7926220058921479,0.8504440497335707,-1.9184666778304251,2.1730179039794777,-0.2836422240128932,0.0,-0.0982193331878322,0.0
2019-09-19,0.0,0.0,-0.2280667264568064,-0.04485734955272239,-0.1088994811174922,-0.7674948437705398,0.3765701952585109,0.24606503549702494,-0.05137806136120693,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.4997857482066758,0.6245340595333141,0.0,0.2087506366842312,-0.2631866128277873,0.8181685536640877,0.3314126981214054,-0.30500064371118835,-0.16563660907731248,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.3962901382927431,-0.4200817013176713,0.4286259045197466,-0.7260030761035602,-0.6846914467180527,0.9684332084453741,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.5905271470035419,0.2624494074278321,0.34521519881354645,0.08636837632133998,0.5541614387285665,0.7751390097159664,-0.006575759709140673,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.1782140421302615,-0.416304628016158,-0.08625538559024472,-0.2359148938282821,0.5064034554363157,0.2545333852833572,0.4911656473961154,0.18402648863440665,0.3381477899615105,0.6207463251564459,-0.3883605269703277,-0.10467087573268777,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.08518426506764341,-0.05965606795191774,-0.3247551413383112,-2.5663826533894043,-1.2553381044331546,-0.8774334859573129,-0.9058351059454736,2.844899240472071,-1.7413611452184068,0.4807731852765792,-0.1329206674713727,-0.05571577590967653,0.578221852160237,0.5597375690607742,0.8120063191153241,0.8777975133214919,-1.9184666778304251,2.1730179039794777,-0.2836422240128932,0.0,0.0,0.0
2019-09-20,0.0,0.0,0.5529669429816612,-0.10182947875278962,-0.8649675297872733,-0.11012458589748116,-0.26720915631199504,0.33611468227488506,-0.5442641807069711,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.287192658684616,0.5482948094588163,0.5254855685788032,0.4216185473309504,-0.09113593780782414,-0.5854371923508874,-0.2280667264568064,-0.05135376040000977,-0.2603673775228569,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.6246769969964859,0.20891594886134968,0.5233026318857442,0.18176947445974076,-0.5446036450084543,-0.3045506499220375,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.012993429809873782,0.025037610427749143,0.07494093886618057,0.0,0.5407779171894611,0.0,0.539863097465552,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.2626555063396088,0.8102977876809923,0.451550171219733,-0.12444936634438125,0.5832540666640046,0.214085573562534,-0.4615283454305361,0.2304591524057988,0.17123198754305574,0.31619274701895994,-0.188655863011348,-0.22587615278449305,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.2917872533578021,-0.1784594392441392,-0.27902943196462904,0.07604468377268751,-0.416304628016158,0.3464272467332111,0.2866914997602473,-0.2479110707057077,2.1366620838180697,0.4898210980876012,-0.2218897552998584,-0.039271031478186204,0.5698954574891293,0.550069060773481,0.802314162503736,0.8732301446333425,-1.8821122990328485,2.124436307894137,-0.2997582594681708,0.015213790564996124,1.1857415416241637,0.0
2019-09-23,0.0,0.0,0.1959721312898268,0.2523531858131259,-0.10155037008294283,1.0912357214513209,1.06394167905049,-0.2456204106796471,0.03760513549558006,-0.0869565217391305,-0.10019096768785384,0.10225158670966536,-0.012497931356262268,-0.184598715099802,0.0,1.057827907190738,1.1157063366628879,0.11681838383538375,0.5529669429816612,-0.5440067528791015,0.04703027857288697,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.5484202980017356,0.4219524322046922,-0.2604496041357853,0.07023818458407527,0.4747227680498779,-0.0512779937624435,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.08173245509439139,0.6924263342482263,0.6429390534935834,0.44547459918516624,0.5784190715181945,0.04392370662460436,-0.0019738605788171813,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0252792585025859,0.3961805293717177,-0.10445091353219893,0.03046996664343508,-0.21508419535895387,0.05536306038845912,0.09541343018156236,0.4282685093992188,-0.7260030761035602,-0.6846512452626221,0.9677692664313748,0.7218074533013595,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.5905271470035419,0.2624101092257312,-0.2590789099454731,2.5029054012880048,0.8102977876809923,0.5145167722359811,0.451471669551117,0.5403255783675605,-2.011045749862549,0.5243676742751395,-0.14509467261928655,-0.010308645763023913,0.5615690628180215,0.5445441988950277,0.825028820289484,0.9101243339254,-1.9055300472084729,2.1556974637197492,-0.4834810636583399,-0.05447518557143731,0.0,0.0
2019-09-24,0.0,0.0,0.2846900344066816,-0.09464230931875707,-0.6538211135478919,-0.11450198255529115,-0.2661322649901343,-0.4102048299249185,-0.25150216612864085,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.012497931356267141,0.13771034480599173,0.13122625503367485,-0.1062621620774295,-0.3045822372249402,0.11670522503698876,0.1959721312898268,0.037587348897287313,-0.2616506021578726,-0.0869565217391305,-0.10019096768785384,0.10225158670966536,-0.1846409643120562,1.0586656140218742,0.3536815451186266,0.5231200961991999,0.5836049524750205,-0.5432041327368189,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.5440174633194582,0.7139739435126964,-0.672910900810589,-0.6182593120577882,0.5980761187787547,-0.13698090782367187,0.34411890318428817,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.6925680500077052,0.6245042191122695,0.1548925981403251,-0.324397697912583,0.6602477072409818,0.3311660209155605,0.4959634196703974,0.5228997752140409,0.18176947445974076,-0.5445716687667952,-0.3043418549632209,-0.16588725872879342,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.012993429809873782,0.025033861388708226,-0.3343342813981767,-0.3772522652176591,0.3961805293717177,-0.2604638053388718,-0.2081344756941915,-0.2227835823280943,1.194904499972815,0.5465761875385565,0.15627579233182362,0.002699883414125285,0.6075492645018039,0.5887430939226526,0.8746851116519359,0.9522963714793202,-1.9658071648343995,2.236709326492766,-0.5221595487510071,-0.027728360223299074,0.0974458648845817,0.0
2019-09-25,0.0,0.0,-0.025842343329238463,-0.4034128743803763,0.18017814151478684,-0.8189582311782153,0.4679356314478264,0.01570409919048523,-0.7157843899551195,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.26265464142094114,0.07410829578081725,-0.1312262550336702,-0.5301545205082613,0.041316002673137515,-0.5834129388864879,0.2846900344066816,-0.2513832098228136,-0.19690171774825468,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.13774186265043695,-0.10634631238057282,0.2419182450215353,0.4288426099574056,-0.016066354073717013,0.03753189303546152,-0.0869565217391305,-0.10019096768785384,0.10225158670966536,-0.14734595041424325,0.4014843733370159,-0.31506936051411205,-0.6641243133067426,0.6449184441656216,0.2821854011358609,0.39330980667709614,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.7141124328129808,0.5482686117715626,0.05539684392210354,0.03046996664341917,0.3504197590091657,-0.2283134036626513,-0.0448317973865965,-0.2604761213059221,0.07023818458407527,0.4746948948432049,-0.05124283840618808,-0.26054991509548064,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.08173245509439139,0.6923226528938274,0.260355727662956,-1.4505466559013211,0.6245042191122695,1.1492259294576406,0.8762258646912218,0.2057203712812967,-0.5801448848748954,0.5753650010281726,-0.2368187548089344,-0.11094066392587584,0.6032935516699047,0.5832182320441993,0.8848042355151357,0.9522963714793202,-1.9513291164243185,2.2171792224584315,-0.5350523771152296,-0.04097908103797317,-0.09744586488458512,0.0
2019-09-26,0.0,0.0,-0.6187438669794756,0.3206523757962172,-1.0375157327033342,-0.17576265629694487,-0.2465457800810578,-0.2153493021814026,0.1339053936993027,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.3376224481401294,0.6475316218129297,0.790977955857081,0.6364166825857049,0.2002588939555295,1.170189085491906,-0.025842343329238463,-0.7154458359453926,0.2733232463486642,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.07412525698835623,-0.5305743563439096,-0.246524866420898,-0.8139966133051227,-0.7229234937607697,-0.25101232246421445,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.24189039140620835,-0.058518047074442116,-0.16530291807450093,0.0,0.6089502300292772,0.11641589722762025,0.4554268476646202,-0.0869565217391305,-0.10019096768785384,0.10225158670966536,0.4016696536680119,-0.1845898949189027,-0.24120292414006844,-0.324397697912583,0.8105530123977617,0.5527202657758163,-0.10177147345859484,0.3533601365274712,0.5231200961991999,0.5835706862831489,-0.5428317208422694,0.04662671995571676,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.5440174633194582,0.713867035699103,0.2993764935970739,0.9678103583005288,0.5482686117715626,0.4275480232444509,0.6264473423937003,-0.08209257701880031,-0.9917667841044088,0.5786551511412711,2.146321408187285,-0.06896974903356451,0.5865482468313439,0.5700966850828733,0.8949660561034963,0.9428571428571436,-1.962453057761738,2.232180780376946,-0.4705882352941175,-0.023556837003864812,0.7935847947895396,0.0
2019-09-27,0.0,0.0,-0.5272799671401881,0.4410799395043035,0.29990405647314805,-0.06238064028890069,-0.2761601602442922,0.6143974521554586,0.2875539884538609,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.0,0.09640294094240913,0.6627317758010577,0.3195020400126644,-0.18817264232665454,0.11725981413289162,-0.6187438669794756,0.1338420586942409,-0.24435695026310045,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.6476798227411781,0.6369206687244967,-0.4885437282183124,-0.03313836164674853,0.003675701142486647,-0.7143902769185922,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.4465065662517182,-0.452312896883125,-0.6479516047937013,-0.7251034244387915,0.5771643663739026,0.0,0.0008490064925588272,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.058263887684958535,0.13770376496521528,-0.25801916568511296,-0.3022674483551324,-0.5956853455882372,0.19572545408398195,0.25220943745102714,0.24165050255433945,0.4288426099574056,-0.016065410742497788,0.03750616178168598,-0.2618322170830929,-0.0869565217391305,-0.10019096768785384,0.10225158670966536,-0.14734595041424325,0.4014242565541342,-0.1451260408886836,-1.262982432681227,-0.1845898949189027,0.0,-0.018953273479885912,-0.2484848335868349,0.0,0.5786551511412711,1.3808611800099644,-0.09277781186721486,0.5327042279581832,0.5183011049723764,0.9017548354041239,0.9287490484648568,-1.920634193834676,2.1759234640993568,-0.4415793714746174,-0.019876081222010976,0.10143852977917572,0.0
2019-09-30,0.0,0.0,0.5950329668238303,-0.1268489806011937,-0.27047921177428125,-0.2616685933401175,-0.2048820617181028,0.07619468821277438,-0.3412220402893997,0.2608695652173913,0.2624910438637512,-0.2618150469143889,-0.26253578863557164,0.3805903698364435,0.13256919038732354,-0.10726600158151232,-0.3043074030996233,0.35355645818081705,-0.5272799671401881,0.28741798024081483,-0.17655334403368916,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.09642500473798646,0.3197550575778668,-0.1249912058608096,-0.6098104994214432,-0.3678255184389831,0.1336445899466123,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.018602009901582343,0.9196018396952664,0.948365932374736,1.0430817220248914,0.6298619824341292,0.06629281051960427,0.3778129697473925,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.4519997721115293,0.07410475486464903,-0.27301002639961064,-0.30226744835513397,-0.5274524242246935,0.2844433572008367,-0.09458839806375953,-0.24655806992455984,-0.8139966133051227,-0.7228810475220245,-0.2508402325095721,-0.19712988756998,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.24189039140620835,-0.05850928479883623,-0.3250128064812709,-1.166661007872433,0.13770376496521528,0.17531677729477824,0.07380819359692821,1.5339420836296842,2.155096552371793,0.5786551511412711,-0.01619871431272271,-0.11879487022151307,0.5368674252937362,0.5196823204419895,0.8915503180906023,0.9194113169246388,-1.9228049964451936,2.1788344489344578,-0.493150684931507,-0.015704558002576544,0.09911802442645244,0.0
2019-10-01,0.0,0.0,-0.4498811180868934,-0.17480258708293944,0.4263563297082976,0.30999985774683353,-0.17028418063627476,0.26758874116521153,-0.2515134058713799,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.07508665950453834,-0.58701571320796,0.2668045011300811,0.21314342694107824,-0.2608103466250201,0.5914532055392363,0.5950329668238303,-0.3410606479880749,-0.14122036291971926,0.2608695652173913,0.2624910438637512,-0.2618150469143889,0.3806774757694855,-0.10735094683741138,0.009038126287687449,0.5038900590581185,0.5194373377109404,0.28699392767349924,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.7859538136822525,0.058353855866346435,0.2698553909803353,0.07217727294504975,0.6014219991635305,-0.26448382036149365,-1.149520640196171,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.9197095390360652,0.6475006825615955,0.18744496902377467,0.4796347979389043,0.9124446638024682,-0.02608902053508334,-0.4031830776383424,-0.488460719922336,-0.03313836164674853,0.003675485324783119,-0.713900502595384,0.2727569815197857,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.4465065662517182,-0.45224516922540703,-0.030100321590513027,0.7275824036499623,0.07410475486464903,-0.3769520819705205,-0.29385446417914096,8.076106568650028,0.8353063160529295,0.5498663376516559,-0.1821909299167836,-0.1811376326931336,0.5327042279581832,0.5196823204419895,0.9120020494428076,0.947576757168232,-1.885283162006455,2.128662255098457,-0.4705882352941175,0.048095208882890636,-0.4985061122432983,0.0
2019-10-02,0.0,0.0,0.8443170399977951,-0.3657523848625838,0.0,-0.15346458234891305,-0.2546506567888913,-0.9257204773913694,0.2712666155345318,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-0.2630714749583067,0.6441103356742505,0.6677841378158104,0.4277005848886632,-0.08451268680126899,0.3569005417951557,-0.4498811180868934,-0.2513944442493429,-0.1968957979586041,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.5871500638260042,0.21331221782241785,-0.6728523164354885,0.2728304541220157,0.22597320496352055,-0.3405574517605163,0.2608695652173913,0.2624910438637512,-0.2618150469143889,0.9576780460577016,-0.2834813808560984,-0.4049668004868527,0.1586722637790205,0.6047678795483074,0.09452121143988043,0.04043206039786264,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.05859051529000154,0.09639833478153806,-0.2687799826981324,0.2400457414726197,-0.4687235636054306,-0.6189905441853204,0.32046972205370444,-0.12508276698711882,-0.6098104994214432,-0.36780392167264897,0.13355296539529016,-0.2445509994438526,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.018602009901582343,0.9194641419221876,0.7341200635624321,0.07181643763298283,0.6475006825615955,0.9191989391435836,0.7101933984301606,-0.1869709301364979,-0.7520868116486993,0.5251902118034142,-0.1676307498514934,-0.14554826041602748,0.5451013044684986,0.5307320441988951,0.9017548354041239,0.9240801826947478,-1.9066036460944344,2.1571334927881214,-0.4995970991136176,0.04245138335071478,0.0,0.0
2019-10-03,0.0,0.2,-1.6360972858919578,-1.6265314277538596,-0.15352154895050202,-1.4685286227833,2.132532469271343,-2.3503816301962592,-0.9230212764672504,0.1304347826086955,0.13760606774716425,-0.13834823508056165,1.2738828510917972,0.30020116686664616,-0.13370261409633855,0.1066819771501886,-0.3044676133917112,0.0,0.8443170399977951,0.27113831097566865,-0.18608332262112875,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.6442577535708067,0.4280392862021818,-0.2702877818348912,0.5047837796985696,0.2915730224597797,-0.2510235403156241,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.2285595354057336,0.3168996032497587,1.0625606724818837,0.20171281554781573,0.6407360936846518,-0.5716542596835713,-1.0353465241629871,0.2608695652173913,0.2624910438637512,-0.2618150469143889,-0.28319353629032545,0.3805721851166383,-0.11794279144231802,-0.3018121802337406,0.07181766275008933,-0.5275266443460329,0.4408286864097407,0.008882207409351767,0.5038900590581185,0.5194068391015578,0.2867971693171321,-0.17679614447709954,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.7859538136822525,0.05834511817612386,-0.3328522922659075,-0.10139291211961292,0.09639833478153806,0.8439705314419029,0.6249427836303546,3.9829530242675113,-0.25389181173081954,0.5099732675303316,-0.13769526494655845,-0.0974412468552494,0.5327042279581832,0.5196823204419895,0.8814311942274027,0.9008373509261612,-1.7980546505364114,2.013202383660824,-0.5511684125705086,0.04269676706950499,-0.2985428417055323,0.0
2019-10-04,0.0,0.2,-2.3751865337576348,0.2640751909345005,0.20930897417752994,0.4521563702637406,-0.04772407232965613,0.06426275218310047,-0.2816015929412442,0.3913043478260868,0.3768091973023006,-0.3730901678769249,0.1865127667027837,-0.5226714187254906,-1.0661545734750777,-0.10668197715019397,-0.3044676133917097,0.0,-1.6360972858919578,-0.9225847028864396,0.6289242598522228,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.30026987407737105,0.10676645991001214,-1.4550010663416844,-1.0915919918517163,-0.5828173778776099,0.2707382772103123,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-0.6108102085960799,0.8882341450284563,-0.6875536521364219,-0.4758847899127565,0.658720200752824,-0.41820607286116734,0.5438511944350104,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.3170975489909079,-0.5869876654245372,0.104312899934665,-0.2329166468945711,0.6257137095381925,0.5947862896179855,-0.12677672340683113,-0.672680807464125,0.2728304541220157,0.2259599370137435,-0.3403239711255769,-0.14148856802135618,0.2608695652173913,0.2624910438637512,-0.2618150469143889,0.9576780460577016,-0.2834389334042032,-0.2072485716569278,-1.9287555894407504,0.3805721851166383,0.14527424097083633,0.3892857840726284,0.08852637504490052,-1.1807151990785894,0.4577421344848866,-0.24111999128632336,-0.08688715714548688,0.5286335461189747,0.5113950276243101,0.89833909739123,0.9054554681552908,-1.783198300887521,1.9937019025299807,-0.4544721998388398,0.027237592785718655,0.19909459816397004,0.0
